EASTING,NORTHING,mRL,LITHO_CODE,LITHO_NAME,PG_DIST_m,CSR_STOFF_m,GRAV_mGal,MAG_uSI,PROX_SCORE,PROX_CLASS,BLIND_SCORE,BLIND_CLASS
469552.5,2935102.5,210,2,Amphibolite,9.971100807189941,200.0,0.0697,13.84,20.0,Very Low,20.0,Very Low
469557.5,2935102.5,210,2,Amphibolite,9.971100807189941,200.0,0.0819,13.84,20.0,Very Low,20.0,Very Low
469562.5,2935102.5,210,2,Amphibolite,9.971100807189941,200.0,0.0853,13.84,20.0,Very Low,20.0,Very Low
469567.5,2935102.5,210,2,Amphibolite,9.971100807189941,200.0,0.0841,10.05,20.0,Very Low,20.0,Very Low
469572.5,2935102.5,210,2,Amphibolite,9.971100807189941,200.0,0.0696,10.05,20.0,Very Low,20.0,Very Low
469577.5,2935102.5,210,2,Amphibolite,9.971100807189941,200.0,0.0212,10.05,20.0,Very Low,20.0,Very Low
469582.5,2935102.5,210,2,Amphibolite,23.669023513793945,200.0,0.047,10.05,20.0,Very Low,20.0,Very Low
469587.5,2935102.5,210,2,Amphibolite,23.669023513793945,200.0,0.0969,10.05,20.0,Very Low,20.0,Very Low
469592.5,2935102.5,210,2,Amphibolite,23.669023513793945,200.0,0.0555,11.07,20.0,Very Low,20.0,Very Low
469597.5,2935102.5,210,2,Amphibolite,23.669023513793945,200.0,0.053,11.07,20.0,Very Low,20.0,Very Low
469602.5,2935102.5,210,2,Amphibolite,23.669023513793945,200.0,0.0508,11.07,20.0,Very Low,20.0,Very Low
469607.5,2935102.5,210,2,Amphibolite,23.669023513793945,200.0,0.0505,11.07,20.0,Very Low,20.0,Very Low
469612.5,2935102.5,210,2,Amphibolite,8.304977416992188,200.0,-0.0063,11.07,20.0,Very Low,20.0,Very Low
469617.5,2935102.5,210,2,Amphibolite,8.304977416992188,200.0,0.0363,13.07,20.0,Very Low,20.0,Very Low
469622.5,2935102.5,210,2,Amphibolite,8.304977416992188,200.0,0.0406,13.07,20.0,Very Low,20.0,Very Low
469627.5,2935102.5,210,2,Amphibolite,8.304977416992188,200.0,0.0679,13.07,20.0,Very Low,20.0,Very Low
469632.5,2935102.5,210,2,Amphibolite,8.304977416992188,200.0,0.0446,13.07,20.0,Very Low,20.0,Very Low
469637.5,2935102.5,210,2,Amphibolite,8.304977416992188,200.0,0.0127,13.07,20.0,Very Low,20.0,Very Low
469642.5,2935102.5,210,2,Amphibolite,22.847318649291992,200.0,0.0566,10.65,20.0,Very Low,20.0,Very Low
469647.5,2935102.5,210,2,Amphibolite,22.847318649291992,200.0,0.0347,10.65,20.0,Very Low,20.0,Very Low
469652.5,2935102.5,210,2,Amphibolite,22.847318649291992,200.0,0.0295,10.65,20.0,Very Low,20.0,Very Low
469657.5,2935102.5,210,2,Amphibolite,22.847318649291992,200.0,0.0405,10.65,20.0,Very Low,20.0,Very Low
469662.5,2935102.5,210,2,Amphibolite,22.847318649291992,200.0,0.0715,10.65,20.0,Very Low,20.0,Very Low
469667.5,2935102.5,210,2,Amphibolite,22.847318649291992,200.0,0.0894,14.01,20.0,Very Low,20.0,Very Low
469672.5,2935102.5,210,2,Amphibolite,28.887239456176758,200.0,0.0775,14.01,20.0,Very Low,20.0,Very Low
469677.5,2935102.5,210,2,Amphibolite,28.887239456176758,200.0,0.084,14.01,20.0,Very Low,20.0,Very Low
469682.5,2935102.5,210,2,Amphibolite,28.887239456176758,200.0,0.0841,14.01,20.0,Very Low,20.0,Very Low
469687.5,2935102.5,210,2,Amphibolite,28.887239456176758,200.0,0.0799,14.01,20.0,Very Low,20.0,Very Low
469692.5,2935102.5,210,2,Amphibolite,28.887239456176758,200.0,0.0948,23.75,20.0,Very Low,20.0,Very Low
469697.5,2935102.5,210,2,Amphibolite,28.887239456176758,200.0,0.0352,23.75,20.0,Very Low,20.0,Very Low
469702.5,2935102.5,210,2,Amphibolite,21.3476619720459,200.0,0.0883,23.75,20.0,Very Low,20.0,Very Low
469707.5,2935102.5,210,2,Amphibolite,21.3476619720459,200.0,0.0674,23.75,20.0,Very Low,20.0,Very Low
469712.5,2935102.5,210,2,Amphibolite,21.3476619720459,200.0,0.1136,23.75,20.0,Very Low,20.0,Very Low
469717.5,2935102.5,210,2,Amphibolite,21.3476619720459,200.0,0.0891,13.37,20.0,Very Low,20.0,Very Low
469722.5,2935102.5,210,2,Amphibolite,21.3476619720459,200.0,0.0941,13.37,20.0,Very Low,20.0,Very Low
469727.5,2935102.5,210,2,Amphibolite,21.3476619720459,200.0,0.0647,13.37,20.0,Very Low,20.0,Very Low
469732.5,2935102.5,210,2,Amphibolite,43.32404327392578,200.0,0.1162,13.37,20.0,Very Low,20.0,Very Low
469737.5,2935102.5,210,2,Amphibolite,43.32404327392578,200.0,0.1092,13.37,20.0,Very Low,20.0,Very Low
469492.5,2935107.5,210,2,Amphibolite,17.821407318115234,200.0,0.109,20.5,20.0,Very Low,20.0,Very Low
469497.5,2935107.5,210,2,Amphibolite,17.821407318115234,200.0,0.081,20.5,20.0,Very Low,20.0,Very Low
469502.5,2935107.5,210,2,Amphibolite,17.821407318115234,200.0,0.081,20.5,20.0,Very Low,20.0,Very Low
469507.5,2935107.5,210,2,Amphibolite,17.821407318115234,200.0,0.1001,20.5,20.0,Very Low,20.0,Very Low
469512.5,2935107.5,210,2,Amphibolite,17.821407318115234,200.0,0.0807,20.5,20.0,Very Low,20.0,Very Low
469517.5,2935107.5,210,2,Amphibolite,17.821407318115234,200.0,0.102,19.87,20.0,Very Low,20.0,Very Low
469522.5,2935107.5,210,2,Amphibolite,4.5500688552856445,200.0,0.0486,19.87,20.0,Very Low,20.0,Very Low
469527.5,2935107.5,210,2,Amphibolite,4.5500688552856445,200.0,0.0805,19.87,20.0,Very Low,20.0,Very Low
469532.5,2935107.5,210,2,Amphibolite,4.5500688552856445,200.0,0.1243,19.87,20.0,Very Low,20.0,Very Low
469537.5,2935107.5,210,2,Amphibolite,4.5500688552856445,200.0,0.095,19.87,20.0,Very Low,20.0,Very Low
469542.5,2935107.5,210,2,Amphibolite,4.5500688552856445,200.0,0.0873,13.84,20.0,Very Low,20.0,Very Low
469547.5,2935107.5,210,2,Amphibolite,4.5500688552856445,200.0,0.1211,13.84,20.0,Very Low,20.0,Very Low
469552.5,2935107.5,210,2,Amphibolite,9.971100807189941,200.0,0.032,13.84,20.0,Very Low,20.0,Very Low
469557.5,2935107.5,210,2,Amphibolite,9.971100807189941,200.0,0.0596,13.84,20.0,Very Low,20.0,Very Low
469562.5,2935107.5,210,2,Amphibolite,9.971100807189941,200.0,0.065,13.84,20.0,Very Low,20.0,Very Low
469567.5,2935107.5,210,2,Amphibolite,9.971100807189941,200.0,0.0872,10.05,20.0,Very Low,20.0,Very Low
469572.5,2935107.5,210,2,Amphibolite,9.971100807189941,200.0,0.0845,10.05,20.0,Very Low,20.0,Very Low
469577.5,2935107.5,210,2,Amphibolite,9.971100807189941,200.0,0.0468,10.05,20.0,Very Low,20.0,Very Low
469582.5,2935107.5,210,2,Amphibolite,23.669023513793945,200.0,0.0812,10.05,20.0,Very Low,20.0,Very Low
469587.5,2935107.5,210,2,Amphibolite,23.669023513793945,200.0,0.0506,10.05,20.0,Very Low,20.0,Very Low
469592.5,2935107.5,210,2,Amphibolite,23.669023513793945,200.0,0.0806,11.07,20.0,Very Low,20.0,Very Low
469597.5,2935107.5,210,2,Amphibolite,23.669023513793945,200.0,0.0337,11.07,20.0,Very Low,20.0,Very Low
469602.5,2935107.5,210,2,Amphibolite,23.669023513793945,200.0,0.0502,11.07,20.0,Very Low,20.0,Very Low
469607.5,2935107.5,210,2,Amphibolite,23.669023513793945,200.0,0.0417,11.07,20.0,Very Low,20.0,Very Low
469612.5,2935107.5,210,2,Amphibolite,8.304977416992188,200.0,0.0719,11.07,20.0,Very Low,20.0,Very Low
469617.5,2935107.5,210,2,Amphibolite,8.304977416992188,200.0,0.0401,13.07,20.0,Very Low,20.0,Very Low
469622.5,2935107.5,210,2,Amphibolite,8.304977416992188,200.0,0.0499,13.07,20.0,Very Low,20.0,Very Low
469627.5,2935107.5,210,2,Amphibolite,8.304977416992188,200.0,0.0616,13.07,20.0,Very Low,20.0,Very Low
469632.5,2935107.5,210,2,Amphibolite,8.304977416992188,200.0,0.0636,13.07,20.0,Very Low,20.0,Very Low
469637.5,2935107.5,210,2,Amphibolite,8.304977416992188,200.0,0.0721,13.07,20.0,Very Low,20.0,Very Low
469642.5,2935107.5,210,2,Amphibolite,22.847318649291992,200.0,0.0606,10.65,20.0,Very Low,20.0,Very Low
469647.5,2935107.5,210,2,Amphibolite,22.847318649291992,200.0,0.0503,10.65,20.0,Very Low,20.0,Very Low
469652.5,2935107.5,210,2,Amphibolite,22.847318649291992,200.0,0.0543,10.65,20.0,Very Low,20.0,Very Low
469657.5,2935107.5,210,2,Amphibolite,22.847318649291992,200.0,0.0646,10.65,20.0,Very Low,20.0,Very Low
469662.5,2935107.5,210,2,Amphibolite,22.847318649291992,200.0,0.072,10.65,20.0,Very Low,20.0,Very Low
469667.5,2935107.5,210,2,Amphibolite,22.847318649291992,200.0,0.067,14.01,20.0,Very Low,20.0,Very Low
469672.5,2935107.5,210,2,Amphibolite,28.887239456176758,200.0,0.0734,14.01,20.0,Very Low,20.0,Very Low
469677.5,2935107.5,210,2,Amphibolite,28.887239456176758,200.0,0.0456,14.01,20.0,Very Low,20.0,Very Low
469682.5,2935107.5,210,2,Amphibolite,28.887239456176758,200.0,0.0921,14.01,20.0,Very Low,20.0,Very Low
469687.5,2935107.5,210,2,Amphibolite,28.887239456176758,200.0,0.0851,14.01,20.0,Very Low,20.0,Very Low
469692.5,2935107.5,210,2,Amphibolite,28.887239456176758,200.0,0.104,23.75,20.0,Very Low,20.0,Very Low
469697.5,2935107.5,210,2,Amphibolite,28.887239456176758,200.0,0.0862,23.75,20.0,Very Low,20.0,Very Low
469702.5,2935107.5,210,2,Amphibolite,21.3476619720459,200.0,0.0536,23.75,20.0,Very Low,20.0,Very Low
469707.5,2935107.5,210,2,Amphibolite,21.3476619720459,200.0,0.083,23.75,20.0,Very Low,20.0,Very Low
469712.5,2935107.5,210,2,Amphibolite,21.3476619720459,200.0,0.0879,23.75,20.0,Very Low,20.0,Very Low
469717.5,2935107.5,210,2,Amphibolite,21.3476619720459,200.0,0.1082,13.37,20.0,Very Low,20.0,Very Low
469722.5,2935107.5,210,2,Amphibolite,21.3476619720459,200.0,0.0531,13.37,20.0,Very Low,20.0,Very Low
469727.5,2935107.5,210,2,Amphibolite,21.3476619720459,200.0,0.0964,13.37,20.0,Very Low,20.0,Very Low
469732.5,2935107.5,210,2,Amphibolite,43.32404327392578,200.0,0.1068,13.37,20.0,Very Low,20.0,Very Low
469737.5,2935107.5,210,2,Amphibolite,43.32404327392578,200.0,0.084,13.37,20.0,Very Low,20.0,Very Low
469492.5,2935112.5,210,2,Amphibolite,17.821407318115234,200.0,0.0997,20.5,20.0,Very Low,20.0,Very Low
469497.5,2935112.5,210,2,Amphibolite,17.821407318115234,200.0,0.0852,20.5,20.0,Very Low,20.0,Very Low
469502.5,2935112.5,210,2,Amphibolite,17.821407318115234,200.0,0.0825,20.5,20.0,Very Low,20.0,Very Low
469507.5,2935112.5,210,2,Amphibolite,17.821407318115234,200.0,0.0882,20.5,20.0,Very Low,20.0,Very Low
469512.5,2935112.5,210,2,Amphibolite,17.821407318115234,200.0,0.0813,20.5,20.0,Very Low,20.0,Very Low
469517.5,2935112.5,210,2,Amphibolite,17.821407318115234,200.0,0.1081,19.87,20.0,Very Low,20.0,Very Low
469522.5,2935112.5,210,2,Amphibolite,4.5500688552856445,200.0,0.0785,19.87,20.0,Very Low,20.0,Very Low
469527.5,2935112.5,210,2,Amphibolite,4.5500688552856445,200.0,0.0738,19.87,20.0,Very Low,20.0,Very Low
469532.5,2935112.5,210,2,Amphibolite,4.5500688552856445,200.0,0.1257,19.87,20.0,Very Low,20.0,Very Low
469537.5,2935112.5,210,2,Amphibolite,4.5500688552856445,200.0,0.1078,19.87,20.0,Very Low,20.0,Very Low
469542.5,2935112.5,210,2,Amphibolite,4.5500688552856445,200.0,0.0494,13.84,20.0,Very Low,20.0,Very Low
469547.5,2935112.5,210,2,Amphibolite,4.5500688552856445,200.0,0.0693,13.84,20.0,Very Low,20.0,Very Low
469552.5,2935112.5,210,2,Amphibolite,9.971100807189941,200.0,0.0872,13.84,20.0,Very Low,20.0,Very Low
469557.5,2935112.5,210,2,Amphibolite,9.971100807189941,200.0,0.0865,13.84,20.0,Very Low,20.0,Very Low
469562.5,2935112.5,210,2,Amphibolite,9.971100807189941,200.0,0.0477,13.84,20.0,Very Low,20.0,Very Low
469567.5,2935112.5,210,2,Amphibolite,9.971100807189941,200.0,0.0982,10.05,20.0,Very Low,20.0,Very Low
469572.5,2935112.5,210,2,Amphibolite,9.971100807189941,200.0,0.0891,10.05,20.0,Very Low,20.0,Very Low
469577.5,2935112.5,210,2,Amphibolite,9.971100807189941,200.0,0.0798,10.05,20.0,Very Low,20.0,Very Low
469582.5,2935112.5,210,2,Amphibolite,23.669023513793945,200.0,0.095,10.05,20.0,Very Low,20.0,Very Low
469587.5,2935112.5,210,2,Amphibolite,23.669023513793945,200.0,0.0747,10.05,20.0,Very Low,20.0,Very Low
469592.5,2935112.5,210,2,Amphibolite,23.669023513793945,200.0,0.0727,11.07,20.0,Very Low,20.0,Very Low
469597.5,2935112.5,210,2,Amphibolite,23.669023513793945,200.0,0.0932,11.07,20.0,Very Low,20.0,Very Low
469602.5,2935112.5,210,2,Amphibolite,23.669023513793945,200.0,0.0827,11.07,20.0,Very Low,20.0,Very Low
469607.5,2935112.5,210,2,Amphibolite,23.669023513793945,200.0,0.0429,11.07,20.0,Very Low,20.0,Very Low
469612.5,2935112.5,210,2,Amphibolite,8.304977416992188,200.0,0.0718,11.07,20.0,Very Low,20.0,Very Low
469617.5,2935112.5,210,2,Amphibolite,8.304977416992188,200.0,0.0456,13.07,20.0,Very Low,20.0,Very Low
469622.5,2935112.5,210,2,Amphibolite,8.304977416992188,200.0,0.0692,13.07,20.0,Very Low,20.0,Very Low
469627.5,2935112.5,210,2,Amphibolite,8.304977416992188,200.0,0.0692,13.07,20.0,Very Low,20.0,Very Low
469632.5,2935112.5,210,2,Amphibolite,8.304977416992188,200.0,0.033,13.07,20.0,Very Low,20.0,Very Low
469637.5,2935112.5,210,2,Amphibolite,8.304977416992188,200.0,0.0596,13.07,20.0,Very Low,20.0,Very Low
469642.5,2935112.5,210,2,Amphibolite,22.847318649291992,200.0,0.069,10.65,20.0,Very Low,20.0,Very Low
469647.5,2935112.5,210,2,Amphibolite,22.847318649291992,200.0,0.0569,10.65,20.0,Very Low,20.0,Very Low
469652.5,2935112.5,210,2,Amphibolite,22.847318649291992,200.0,0.0741,10.65,20.0,Very Low,20.0,Very Low
469657.5,2935112.5,210,2,Amphibolite,22.847318649291992,200.0,0.0863,10.65,20.0,Very Low,20.0,Very Low
469662.5,2935112.5,210,2,Amphibolite,22.847318649291992,200.0,0.072,10.65,20.0,Very Low,20.0,Very Low
469667.5,2935112.5,210,2,Amphibolite,22.847318649291992,200.0,0.0796,14.01,20.0,Very Low,20.0,Very Low
469672.5,2935112.5,210,2,Amphibolite,28.887239456176758,200.0,0.1052,14.01,20.0,Very Low,20.0,Very Low
469677.5,2935112.5,210,2,Amphibolite,28.887239456176758,200.0,0.0894,14.01,20.0,Very Low,20.0,Very Low
469682.5,2935112.5,210,2,Amphibolite,28.887239456176758,200.0,0.0864,14.01,20.0,Very Low,20.0,Very Low
469687.5,2935112.5,210,2,Amphibolite,28.887239456176758,200.0,0.0654,14.01,20.0,Very Low,20.0,Very Low
469692.5,2935112.5,210,2,Amphibolite,28.887239456176758,200.0,0.1001,23.75,20.0,Very Low,20.0,Very Low
469697.5,2935112.5,210,2,Amphibolite,28.887239456176758,200.0,0.0952,23.75,20.0,Very Low,20.0,Very Low
469702.5,2935112.5,210,2,Amphibolite,21.3476619720459,200.0,0.116,23.75,20.0,Very Low,20.0,Very Low
469707.5,2935112.5,210,2,Amphibolite,21.3476619720459,200.0,0.0928,23.75,20.0,Very Low,20.0,Very Low
469712.5,2935112.5,210,2,Amphibolite,21.3476619720459,200.0,0.0569,23.75,20.0,Very Low,20.0,Very Low
469717.5,2935112.5,210,2,Amphibolite,21.3476619720459,200.0,0.0604,13.37,20.0,Very Low,20.0,Very Low
469722.5,2935112.5,210,2,Amphibolite,21.3476619720459,200.0,0.1102,13.37,20.0,Very Low,20.0,Very Low
469727.5,2935112.5,210,2,Amphibolite,21.3476619720459,200.0,0.0849,13.37,20.0,Very Low,20.0,Very Low
469732.5,2935112.5,210,2,Amphibolite,43.32404327392578,200.0,0.1058,13.37,20.0,Very Low,20.0,Very Low
469737.5,2935112.5,210,2,Amphibolite,43.32404327392578,200.0,0.1,13.37,20.0,Very Low,20.0,Very Low
469492.5,2935117.5,210,2,Amphibolite,17.821407318115234,200.0,0.0952,17.59,20.0,Very Low,20.0,Very Low
469497.5,2935117.5,210,2,Amphibolite,17.821407318115234,200.0,0.0962,17.59,20.0,Very Low,20.0,Very Low
469502.5,2935117.5,210,2,Amphibolite,17.821407318115234,200.0,0.0803,17.59,20.0,Very Low,20.0,Very Low
469507.5,2935117.5,210,2,Amphibolite,17.821407318115234,200.0,0.0967,17.59,20.0,Very Low,20.0,Very Low
469512.5,2935117.5,210,2,Amphibolite,17.821407318115234,200.0,0.0846,17.59,20.0,Very Low,20.0,Very Low
469517.5,2935117.5,210,2,Amphibolite,17.821407318115234,200.0,0.088,25.23,20.0,Very Low,20.0,Very Low
469522.5,2935117.5,210,2,Amphibolite,4.5500688552856445,200.0,0.088,25.23,20.0,Very Low,20.0,Very Low
469527.5,2935117.5,210,2,Amphibolite,4.5500688552856445,200.0,0.0888,25.23,20.0,Very Low,20.0,Very Low
469532.5,2935117.5,210,2,Amphibolite,4.5500688552856445,200.0,0.1105,25.23,20.0,Very Low,20.0,Very Low
469537.5,2935117.5,210,2,Amphibolite,4.5500688552856445,200.0,0.088,25.23,20.0,Very Low,20.0,Very Low
469542.5,2935117.5,210,2,Amphibolite,4.5500688552856445,200.0,0.1095,18.77,20.0,Very Low,20.0,Very Low
469547.5,2935117.5,210,2,Amphibolite,4.5500688552856445,200.0,0.1181,18.77,20.0,Very Low,20.0,Very Low
469552.5,2935117.5,210,2,Amphibolite,9.971100807189941,200.0,0.1026,18.77,20.0,Very Low,20.0,Very Low
469557.5,2935117.5,210,2,Amphibolite,9.971100807189941,200.0,0.0942,18.77,20.0,Very Low,20.0,Very Low
469562.5,2935117.5,210,2,Amphibolite,9.971100807189941,200.0,0.0881,18.77,20.0,Very Low,20.0,Very Low
469567.5,2935117.5,210,2,Amphibolite,9.971100807189941,200.0,0.0968,15.83,20.0,Very Low,20.0,Very Low
469572.5,2935117.5,210,2,Amphibolite,9.971100807189941,200.0,0.0792,15.83,20.0,Very Low,20.0,Very Low
469577.5,2935117.5,210,2,Amphibolite,9.971100807189941,200.0,0.0951,15.83,20.0,Very Low,20.0,Very Low
469582.5,2935117.5,210,2,Amphibolite,23.669023513793945,200.0,0.0858,15.83,20.0,Very Low,20.0,Very Low
469587.5,2935117.5,210,2,Amphibolite,23.669023513793945,200.0,0.0645,15.83,20.0,Very Low,20.0,Very Low
469592.5,2935117.5,210,2,Amphibolite,23.669023513793945,200.0,0.0881,20.52,20.0,Very Low,20.0,Very Low
469597.5,2935117.5,210,2,Amphibolite,23.669023513793945,200.0,0.0706,20.52,20.0,Very Low,20.0,Very Low
469602.5,2935117.5,210,2,Amphibolite,23.669023513793945,200.0,0.0655,20.52,20.0,Very Low,20.0,Very Low
469607.5,2935117.5,210,2,Amphibolite,23.669023513793945,200.0,0.0573,20.52,20.0,Very Low,20.0,Very Low
469612.5,2935117.5,210,2,Amphibolite,8.304977416992188,200.0,0.0697,20.52,20.0,Very Low,20.0,Very Low
469617.5,2935117.5,210,2,Amphibolite,8.304977416992188,200.0,0.0861,16.78,20.0,Very Low,20.0,Very Low
469622.5,2935117.5,210,2,Amphibolite,8.304977416992188,200.0,0.0841,16.78,20.0,Very Low,20.0,Very Low
469627.5,2935117.5,210,2,Amphibolite,8.304977416992188,200.0,0.0739,16.78,20.0,Very Low,20.0,Very Low
469632.5,2935117.5,210,2,Amphibolite,8.304977416992188,200.0,0.0796,16.78,20.0,Very Low,20.0,Very Low
469637.5,2935117.5,210,2,Amphibolite,8.304977416992188,200.0,0.0942,16.78,20.0,Very Low,20.0,Very Low
469642.5,2935117.5,210,2,Amphibolite,22.847318649291992,200.0,0.0671,15.97,20.0,Very Low,20.0,Very Low
469647.5,2935117.5,210,2,Amphibolite,22.847318649291992,200.0,0.0494,15.97,20.0,Very Low,20.0,Very Low
469652.5,2935117.5,210,2,Amphibolite,22.847318649291992,200.0,0.0995,15.97,20.0,Very Low,20.0,Very Low
469657.5,2935117.5,210,2,Amphibolite,22.847318649291992,200.0,0.0648,15.97,20.0,Very Low,20.0,Very Low
469662.5,2935117.5,210,2,Amphibolite,22.847318649291992,200.0,0.0636,15.97,20.0,Very Low,20.0,Very Low
469667.5,2935117.5,210,2,Amphibolite,22.847318649291992,200.0,0.0436,18.52,20.0,Very Low,20.0,Very Low
469672.5,2935117.5,210,2,Amphibolite,28.887239456176758,200.0,0.0929,18.52,20.0,Very Low,20.0,Very Low
469677.5,2935117.5,210,2,Amphibolite,28.887239456176758,200.0,0.0511,18.52,20.0,Very Low,20.0,Very Low
469682.5,2935117.5,210,2,Amphibolite,28.887239456176758,200.0,0.0705,18.52,20.0,Very Low,20.0,Very Low
469687.5,2935117.5,210,2,Amphibolite,28.887239456176758,200.0,0.0991,18.52,20.0,Very Low,20.0,Very Low
469692.5,2935117.5,210,2,Amphibolite,28.887239456176758,200.0,0.1035,16.93,20.0,Very Low,20.0,Very Low
469697.5,2935117.5,210,2,Amphibolite,28.887239456176758,200.0,0.0776,16.93,20.0,Very Low,20.0,Very Low
469702.5,2935117.5,210,2,Amphibolite,21.3476619720459,200.0,0.0893,16.93,20.0,Very Low,20.0,Very Low
469707.5,2935117.5,210,2,Amphibolite,21.3476619720459,200.0,0.0759,16.93,20.0,Very Low,20.0,Very Low
469712.5,2935117.5,210,2,Amphibolite,21.3476619720459,200.0,0.0835,16.93,20.0,Very Low,20.0,Very Low
469717.5,2935117.5,210,2,Amphibolite,21.3476619720459,200.0,0.1007,16.49,20.0,Very Low,20.0,Very Low
469722.5,2935117.5,210,2,Amphibolite,21.3476619720459,200.0,0.0862,16.49,20.0,Very Low,20.0,Very Low
469727.5,2935117.5,210,2,Amphibolite,21.3476619720459,200.0,0.0921,16.49,20.0,Very Low,20.0,Very Low
469732.5,2935117.5,210,2,Amphibolite,43.32404327392578,200.0,0.0683,16.49,20.0,Very Low,20.0,Very Low
469737.5,2935117.5,210,2,Amphibolite,43.32404327392578,200.0,0.1208,16.49,20.0,Very Low,20.0,Very Low
469492.5,2935122.5,210,2,Amphibolite,17.821407318115234,200.0,0.109,17.59,20.0,Very Low,20.0,Very Low
469497.5,2935122.5,210,2,Amphibolite,17.821407318115234,200.0,0.1143,17.59,20.0,Very Low,20.0,Very Low
469502.5,2935122.5,210,2,Amphibolite,17.821407318115234,200.0,0.1239,17.59,20.0,Very Low,20.0,Very Low
469507.5,2935122.5,210,2,Amphibolite,17.821407318115234,200.0,0.081,17.59,20.0,Very Low,20.0,Very Low
469512.5,2935122.5,210,2,Amphibolite,17.821407318115234,200.0,0.0898,17.59,20.0,Very Low,20.0,Very Low
469517.5,2935122.5,210,2,Amphibolite,17.821407318115234,200.0,0.0584,25.23,20.0,Very Low,20.0,Very Low
469522.5,2935122.5,210,2,Amphibolite,4.5500688552856445,200.0,0.1583,25.23,20.0,Very Low,20.0,Very Low
469527.5,2935122.5,210,2,Amphibolite,4.5500688552856445,200.0,0.0916,25.23,20.0,Very Low,20.0,Very Low
469532.5,2935122.5,210,2,Amphibolite,4.5500688552856445,200.0,0.1143,25.23,20.0,Very Low,20.0,Very Low
469537.5,2935122.5,210,2,Amphibolite,4.5500688552856445,200.0,0.0676,25.23,20.0,Very Low,20.0,Very Low
469542.5,2935122.5,210,2,Amphibolite,4.5500688552856445,200.0,0.111,18.77,20.0,Very Low,20.0,Very Low
469547.5,2935122.5,210,2,Amphibolite,4.5500688552856445,200.0,0.1268,18.77,20.0,Very Low,20.0,Very Low
469552.5,2935122.5,210,2,Amphibolite,9.971100807189941,200.0,0.087,18.77,20.0,Very Low,20.0,Very Low
469557.5,2935122.5,210,2,Amphibolite,9.971100807189941,200.0,0.0664,18.77,20.0,Very Low,20.0,Very Low
469562.5,2935122.5,210,2,Amphibolite,9.971100807189941,200.0,0.0822,18.77,20.0,Very Low,20.0,Very Low
469567.5,2935122.5,210,2,Amphibolite,9.971100807189941,200.0,0.0387,15.83,20.0,Very Low,20.0,Very Low
469572.5,2935122.5,210,2,Amphibolite,9.971100807189941,200.0,0.0809,15.83,20.0,Very Low,20.0,Very Low
469577.5,2935122.5,210,2,Amphibolite,9.971100807189941,200.0,0.0964,15.83,20.0,Very Low,20.0,Very Low
469582.5,2935122.5,210,2,Amphibolite,23.669023513793945,200.0,0.0777,15.83,20.0,Very Low,20.0,Very Low
469587.5,2935122.5,210,2,Amphibolite,23.669023513793945,200.0,0.0713,15.83,20.0,Very Low,20.0,Very Low
469592.5,2935122.5,210,2,Amphibolite,23.669023513793945,200.0,0.0862,20.52,20.0,Very Low,20.0,Very Low
469597.5,2935122.5,210,2,Amphibolite,23.669023513793945,200.0,0.0866,20.52,20.0,Very Low,20.0,Very Low
469602.5,2935122.5,210,2,Amphibolite,23.669023513793945,200.0,0.0405,20.52,20.0,Very Low,20.0,Very Low
469607.5,2935122.5,210,2,Amphibolite,23.669023513793945,200.0,0.0748,20.52,20.0,Very Low,20.0,Very Low
469612.5,2935122.5,210,2,Amphibolite,8.304977416992188,200.0,0.1213,20.52,20.0,Very Low,20.0,Very Low
469617.5,2935122.5,210,2,Amphibolite,8.304977416992188,200.0,0.0457,16.78,20.0,Very Low,20.0,Very Low
469622.5,2935122.5,210,2,Amphibolite,8.304977416992188,200.0,0.0709,16.78,20.0,Very Low,20.0,Very Low
469627.5,2935122.5,210,2,Amphibolite,8.304977416992188,200.0,0.1118,16.78,20.0,Very Low,20.0,Very Low
469632.5,2935122.5,210,2,Amphibolite,8.304977416992188,200.0,0.0957,16.78,20.0,Very Low,20.0,Very Low
469637.5,2935122.5,210,2,Amphibolite,8.304977416992188,200.0,0.0643,16.78,20.0,Very Low,20.0,Very Low
469642.5,2935122.5,210,2,Amphibolite,22.847318649291992,200.0,0.0798,15.97,20.0,Very Low,20.0,Very Low
469647.5,2935122.5,210,2,Amphibolite,22.847318649291992,200.0,0.0769,15.97,20.0,Very Low,20.0,Very Low
469652.5,2935122.5,210,2,Amphibolite,22.847318649291992,200.0,0.0635,15.97,20.0,Very Low,20.0,Very Low
469657.5,2935122.5,210,2,Amphibolite,22.847318649291992,200.0,0.0785,15.97,20.0,Very Low,20.0,Very Low
469662.5,2935122.5,210,2,Amphibolite,22.847318649291992,200.0,0.076,15.97,20.0,Very Low,20.0,Very Low
469667.5,2935122.5,210,2,Amphibolite,22.847318649291992,200.0,0.0855,18.52,20.0,Very Low,20.0,Very Low
469672.5,2935122.5,210,2,Amphibolite,28.887239456176758,200.0,0.07,18.52,20.0,Very Low,20.0,Very Low
469677.5,2935122.5,210,2,Amphibolite,28.887239456176758,200.0,0.0611,18.52,20.0,Very Low,20.0,Very Low
469682.5,2935122.5,210,2,Amphibolite,28.887239456176758,200.0,0.0873,18.52,20.0,Very Low,20.0,Very Low
