EASTING,NORTHING,mRL,LITHO_CODE,LITHO_NAME,PG_DIST_m,CSR_STOFF_m,GRAV_mGal,MAG_uSI,PROX_SCORE,PROX_CLASS,BLIND_SCORE,BLIND_CLASS
469692.5,2935022.5,235,4,CSR,4.773073196411133,200.0,0.0299,8.25,47.5,Moderate,61.70000076293945,High
469697.5,2935022.5,235,4,CSR,4.773073196411133,200.0,0.0292,8.25,47.5,Moderate,59.900001525878906,Moderate
469702.5,2935022.5,235,4,CSR,14.93504810333252,200.0,0.042,8.25,43.5,Low,55.29999923706055,Moderate
469707.5,2935022.5,235,4,CSR,14.93504810333252,200.0,0.0725,8.25,42.400001525878906,Low,53.900001525878906,Moderate
469712.5,2935022.5,235,4,CSR,14.93504810333252,200.0,0.0743,8.25,42.400001525878906,Low,54.79999923706055,Moderate
469717.5,2935022.5,235,4,CSR,14.93504810333252,200.0,0.1048,16.27,39.5,Low,52.0,Moderate
469722.5,2935022.5,235,4,CSR,14.93504810333252,200.0,0.0757,16.27,40.5,Low,54.5,Moderate
469727.5,2935022.5,235,4,CSR,14.93504810333252,200.0,0.0641,16.27,40.5,Low,53.0,Moderate
469492.5,2935027.5,235,4,CSR,10.346015930175781,200.0,0.1096,12.84,41.70000076293945,Low,47.0,Moderate
469497.5,2935027.5,235,4,CSR,10.346015930175781,200.0,0.0569,12.84,42.79999923706055,Low,49.29999923706055,Moderate
469502.5,2935027.5,235,4,CSR,10.346015930175781,200.0,0.0828,12.84,42.79999923706055,Low,53.70000076293945,Moderate
469507.5,2935027.5,235,4,CSR,10.346015930175781,200.0,0.1104,12.84,44.5,Low,54.099998474121094,Moderate
469512.5,2935027.5,235,4,CSR,10.346015930175781,200.0,0.0682,12.84,45.5,Moderate,57.70000076293945,Moderate
469517.5,2935027.5,235,4,CSR,10.346015930175781,200.0,0.0855,18.25,45.5,Moderate,46.20000076293945,Moderate
469522.5,2935027.5,235,4,CSR,5.551692485809326,200.0,0.0696,18.25,49.599998474121094,Moderate,57.599998474121094,Moderate
469527.5,2935027.5,235,4,CSR,5.551692485809326,200.0,0.0706,18.25,49.599998474121094,Moderate,57.599998474121094,Moderate
469532.5,2935027.5,235,4,CSR,5.551692485809326,200.0,0.026,18.25,50.70000076293945,Moderate,55.5,Moderate
469537.5,2935027.5,235,4,CSR,5.551692485809326,200.0,0.0158,18.25,50.70000076293945,Moderate,52.20000076293945,Moderate
469542.5,2935027.5,235,4,CSR,5.551692485809326,200.0,0.0208,14.46,50.70000076293945,Moderate,63.900001525878906,High
469547.5,2935027.5,235,4,CSR,5.551692485809326,200.0,-0.0226,14.46,51.79999923706055,Moderate,58.5,Moderate
469552.5,2935027.5,235,4,CSR,14.123374938964844,200.0,-0.0107,14.46,47.70000076293945,Moderate,53.29999923706055,Moderate
469557.5,2935027.5,235,4,CSR,14.123374938964844,200.0,-0.0142,14.46,47.70000076293945,Moderate,61.70000076293945,High
469562.5,2935027.5,235,4,CSR,14.123374938964844,200.0,0.0019,14.46,46.599998474121094,Moderate,57.599998474121094,Moderate
469567.5,2935027.5,235,4,CSR,14.123374938964844,200.0,-0.0406,6.47,49.5,Moderate,67.0,High
469572.5,2935027.5,235,4,CSR,14.123374938964844,200.0,-0.0509,6.47,49.5,Moderate,67.0,High
469577.5,2935027.5,235,4,CSR,14.123374938964844,200.0,-0.0547,6.47,49.5,Moderate,66.4000015258789,High
469672.5,2935027.5,235,4,CSR,4.773073196411133,200.0,-0.0539,3.58,51.400001525878906,Moderate,63.79999923706055,High
469677.5,2935027.5,235,4,CSR,4.773073196411133,200.0,-0.0275,3.58,48.599998474121094,Moderate,64.5,High
469682.5,2935027.5,235,4,CSR,4.773073196411133,200.0,-0.0011,3.58,48.599998474121094,Moderate,62.79999923706055,High
469687.5,2935027.5,235,4,CSR,4.773073196411133,200.0,-0.0046,3.58,48.599998474121094,Moderate,61.5,High
469692.5,2935027.5,235,4,CSR,4.773073196411133,200.0,0.032,8.25,47.5,Moderate,65.80000305175781,High
469697.5,2935027.5,235,4,CSR,4.773073196411133,200.0,0.0463,8.25,47.5,Moderate,58.70000076293945,Moderate
469702.5,2935027.5,235,4,CSR,14.93504810333252,200.0,0.053,8.25,42.400001525878906,Low,54.900001525878906,Moderate
469707.5,2935027.5,235,4,CSR,14.93504810333252,200.0,0.072,8.25,42.400001525878906,Low,54.900001525878906,Moderate
469712.5,2935027.5,235,4,CSR,14.93504810333252,200.0,0.0416,8.25,43.5,Low,51.900001525878906,Moderate
469717.5,2935027.5,235,4,CSR,14.93504810333252,200.0,0.0855,16.27,40.5,Low,54.5,Moderate
469722.5,2935027.5,235,4,CSR,14.93504810333252,200.0,0.0591,16.27,40.5,Low,51.5,Moderate
469727.5,2935027.5,235,4,CSR,14.93504810333252,200.0,0.0594,16.27,40.5,Low,48.20000076293945,Moderate
469492.5,2935032.5,235,4,CSR,10.346015930175781,200.0,0.0993,12.84,42.79999923706055,Low,50.79999923706055,Moderate
469497.5,2935032.5,235,4,CSR,10.346015930175781,200.0,0.087,12.84,42.79999923706055,Low,48.79999923706055,Moderate
469502.5,2935032.5,235,4,CSR,10.346015930175781,200.0,0.0892,12.84,42.79999923706055,Low,50.79999923706055,Moderate
469507.5,2935032.5,235,4,CSR,10.346015930175781,200.0,0.0815,12.84,45.5,Moderate,55.5,Moderate
469512.5,2935032.5,235,4,CSR,10.346015930175781,200.0,0.0511,12.84,45.5,Moderate,56.70000076293945,Moderate
469517.5,2935032.5,235,4,CSR,10.346015930175781,200.0,0.0428,18.25,46.599998474121094,Moderate,44.70000076293945,Low
469522.5,2935032.5,235,4,CSR,5.551692485809326,200.0,0.0591,18.25,49.599998474121094,Moderate,49.400001525878906,Moderate
469527.5,2935032.5,235,4,CSR,5.551692485809326,200.0,0.0543,18.25,49.599998474121094,Moderate,51.400001525878906,Moderate
469532.5,2935032.5,235,4,CSR,5.551692485809326,200.0,0.0439,18.25,50.70000076293945,Moderate,49.400001525878906,Moderate
469537.5,2935032.5,235,4,CSR,5.551692485809326,200.0,0.0471,18.25,50.70000076293945,Moderate,52.70000076293945,Moderate
469542.5,2935032.5,235,4,CSR,5.551692485809326,200.0,0.0181,14.46,50.70000076293945,Moderate,59.0,Moderate
469547.5,2935032.5,235,4,CSR,5.551692485809326,200.0,0.0216,14.46,50.70000076293945,Moderate,62.900001525878906,High
469552.5,2935032.5,235,4,CSR,14.123374938964844,200.0,-0.0056,14.46,47.70000076293945,Moderate,55.29999923706055,Moderate
469557.5,2935032.5,235,4,CSR,14.123374938964844,200.0,0.0201,14.46,46.599998474121094,Moderate,61.0,High
469562.5,2935032.5,235,4,CSR,14.123374938964844,200.0,-0.0289,14.46,47.70000076293945,Moderate,56.79999923706055,Moderate
469567.5,2935032.5,235,4,CSR,14.123374938964844,200.0,0.0019,6.47,48.5,Moderate,64.0,High
469572.5,2935032.5,235,4,CSR,14.123374938964844,200.0,-0.0524,6.47,49.5,Moderate,64.9000015258789,High
469577.5,2935032.5,235,4,CSR,14.123374938964844,200.0,-0.0778,6.47,49.5,Moderate,67.0,High
469672.5,2935032.5,235,4,CSR,4.773073196411133,200.0,-0.026,3.58,51.400001525878906,Moderate,71.69999694824219,High
469677.5,2935032.5,235,4,CSR,4.773073196411133,200.0,-0.0434,3.58,48.599998474121094,Moderate,61.29999923706055,High
469682.5,2935032.5,235,4,CSR,4.773073196411133,200.0,-0.0266,3.58,48.599998474121094,Moderate,62.0,High
469687.5,2935032.5,235,4,CSR,4.773073196411133,200.0,0.0438,3.58,47.5,Moderate,61.400001525878906,High
469692.5,2935032.5,235,4,CSR,4.773073196411133,200.0,0.01,8.25,47.5,Moderate,59.400001525878906,Moderate
469697.5,2935032.5,235,4,CSR,4.773073196411133,200.0,0.0147,8.25,47.5,Moderate,60.20000076293945,High
469702.5,2935032.5,235,4,CSR,14.93504810333252,200.0,0.0732,8.25,42.400001525878906,Low,59.599998474121094,Moderate
469707.5,2935032.5,235,4,CSR,14.93504810333252,200.0,0.0729,8.25,42.400001525878906,Low,56.20000076293945,Moderate
469712.5,2935032.5,235,4,CSR,14.93504810333252,200.0,0.0862,8.25,42.400001525878906,Low,53.400001525878906,Moderate
469717.5,2935032.5,235,4,CSR,14.93504810333252,200.0,0.0487,16.27,41.599998474121094,Low,53.0,Moderate
469722.5,2935032.5,235,4,CSR,14.93504810333252,200.0,0.0431,16.27,41.599998474121094,Low,48.20000076293945,Moderate
469727.5,2935032.5,235,4,CSR,14.93504810333252,200.0,0.0814,16.27,40.5,Low,54.5,Moderate
469492.5,2935037.5,235,4,CSR,10.346015930175781,200.0,0.1194,12.84,41.70000076293945,Low,47.0,Moderate
469497.5,2935037.5,235,4,CSR,10.346015930175781,200.0,0.0524,12.84,42.79999923706055,Low,49.29999923706055,Moderate
469502.5,2935037.5,235,4,CSR,10.346015930175781,200.0,0.1008,12.84,41.70000076293945,Low,50.79999923706055,Moderate
469507.5,2935037.5,235,4,CSR,10.346015930175781,200.0,0.0575,12.84,42.79999923706055,Low,49.29999923706055,Moderate
469512.5,2935037.5,235,4,CSR,10.346015930175781,200.0,0.0917,12.84,45.5,Moderate,56.900001525878906,Moderate
469517.5,2935037.5,235,4,CSR,10.346015930175781,200.0,0.0593,18.25,45.5,Moderate,50.5,Moderate
469522.5,2935037.5,235,4,CSR,5.551692485809326,200.0,0.0458,18.25,50.70000076293945,Moderate,48.400001525878906,Moderate
469527.5,2935037.5,235,4,CSR,5.551692485809326,200.0,0.0421,18.25,50.70000076293945,Moderate,48.400001525878906,Moderate
469532.5,2935037.5,235,4,CSR,5.551692485809326,200.0,0.0167,18.25,50.70000076293945,Moderate,52.20000076293945,Moderate
469537.5,2935037.5,235,4,CSR,5.551692485809326,200.0,0.0366,18.25,50.70000076293945,Moderate,56.0,Moderate
469542.5,2935037.5,235,4,CSR,5.551692485809326,200.0,0.0096,14.46,50.70000076293945,Moderate,58.0,Moderate
469547.5,2935037.5,235,4,CSR,5.551692485809326,200.0,0.0291,14.46,50.70000076293945,Moderate,58.5,Moderate
469552.5,2935037.5,235,4,CSR,14.123374938964844,200.0,0.0137,14.46,46.599998474121094,Moderate,56.29999923706055,Moderate
469557.5,2935037.5,235,4,CSR,14.123374938964844,200.0,0.0214,14.46,46.599998474121094,Moderate,59.900001525878906,Moderate
469562.5,2935037.5,235,4,CSR,14.123374938964844,200.0,-0.0187,14.46,47.70000076293945,Moderate,60.70000076293945,High
469567.5,2935037.5,235,4,CSR,14.123374938964844,200.0,-0.0296,6.47,47.29999923706055,Moderate,63.20000076293945,High
469572.5,2935037.5,235,4,CSR,14.123374938964844,200.0,-0.0259,6.47,47.29999923706055,Moderate,70.4000015258789,High
469577.5,2935037.5,235,4,CSR,14.123374938964844,200.0,-0.0801,6.47,47.29999923706055,Moderate,62.900001525878906,High
469672.5,2935037.5,235,4,CSR,4.773073196411133,200.0,-0.007,3.58,51.400001525878906,Moderate,66.5999984741211,High
469677.5,2935037.5,235,4,CSR,4.773073196411133,200.0,-0.0437,3.58,51.400001525878906,Moderate,63.79999923706055,High
469682.5,2935037.5,235,4,CSR,4.773073196411133,200.0,-0.0069,3.58,48.599998474121094,Moderate,60.5,High
469687.5,2935037.5,235,4,CSR,4.773073196411133,200.0,0.0018,3.58,47.5,Moderate,66.69999694824219,High
469692.5,2935037.5,235,4,CSR,4.773073196411133,200.0,0.04,8.25,47.5,Moderate,63.5,High
469697.5,2935037.5,235,4,CSR,4.773073196411133,200.0,0.0113,8.25,47.5,Moderate,59.400001525878906,Moderate
469702.5,2935037.5,235,4,CSR,14.93504810333252,200.0,0.0436,8.25,43.5,Low,51.900001525878906,Moderate
469707.5,2935037.5,235,4,CSR,14.93504810333252,200.0,0.0406,8.25,43.5,Low,51.900001525878906,Moderate
469712.5,2935037.5,235,4,CSR,14.93504810333252,200.0,0.0715,8.25,42.400001525878906,Low,54.900001525878906,Moderate
469717.5,2935037.5,235,4,CSR,14.93504810333252,200.0,0.0644,16.27,40.5,Low,55.0,Moderate
469722.5,2935037.5,235,4,CSR,14.93504810333252,200.0,0.0639,16.27,40.5,Low,48.20000076293945,Moderate
469727.5,2935037.5,235,4,CSR,14.93504810333252,200.0,0.0752,16.27,40.5,Low,50.900001525878906,Moderate
469492.5,2935042.5,235,4,CSR,4.452110767364502,200.0,0.0695,14.52,46.900001525878906,Moderate,52.0,Moderate
469497.5,2935042.5,235,4,CSR,4.452110767364502,200.0,0.0993,14.52,46.900001525878906,Moderate,58.0,Moderate
469502.5,2935042.5,235,4,CSR,4.452110767364502,200.0,0.0815,14.52,46.900001525878906,Moderate,50.0,Moderate
469507.5,2935042.5,235,4,CSR,4.452110767364502,200.0,0.0521,14.52,46.900001525878906,Moderate,54.20000076293945,Moderate
469512.5,2935042.5,235,4,CSR,4.452110767364502,200.0,0.1203,14.52,48.5,Moderate,59.0,Moderate
469517.5,2935042.5,235,4,CSR,4.452110767364502,200.0,0.0631,16.41,49.599998474121094,Moderate,57.0,Moderate
469522.5,2935042.5,235,4,CSR,16.290454864501953,200.0,0.0562,16.41,42.79999923706055,Low,45.5,Moderate
469527.5,2935042.5,235,4,CSR,16.290454864501953,200.0,0.0595,16.41,42.79999923706055,Low,54.70000076293945,Moderate
469532.5,2935042.5,235,4,CSR,16.290454864501953,200.0,0.0826,16.41,42.79999923706055,Low,51.599998474121094,Moderate
469537.5,2935042.5,235,4,CSR,16.290454864501953,200.0,0.0051,16.41,43.900001525878906,Low,54.20000076293945,Moderate
469542.5,2935042.5,235,4,CSR,16.290454864501953,200.0,0.0339,9.09,45.70000076293945,Moderate,58.900001525878906,Moderate
469547.5,2935042.5,235,4,CSR,16.290454864501953,200.0,0.0589,9.09,42.400001525878906,Low,56.099998474121094,Moderate
469582.5,2935042.5,235,4,CSR,25.401771545410156,200.0,-0.0562,7.24,42.5,Low,60.900001525878906,High
469587.5,2935042.5,235,4,CSR,25.401771545410156,200.0,-0.113,7.24,42.5,Low,58.900001525878906,Moderate
469592.5,2935042.5,235,4,CSR,25.401771545410156,200.0,-0.1236,-1.51,43.900001525878906,Low,57.70000076293945,Moderate
469597.5,2935042.5,235,4,CSR,25.401771545410156,200.0,-0.1133,-1.51,43.900001525878906,Low,64.5,High
469602.5,2935042.5,235,4,CSR,25.401771545410156,200.0,-0.0822,-1.51,43.900001525878906,Low,62.0,High
469607.5,2935042.5,235,4,CSR,25.401771545410156,200.0,-0.1149,-1.51,43.900001525878906,Low,60.70000076293945,High
469612.5,2935042.5,235,4,CSR,12.15283489227295,200.0,-0.1137,-1.51,48.599998474121094,Moderate,63.0,High
469617.5,2935042.5,235,4,CSR,12.15283489227295,200.0,-0.1151,-1.19,48.599998474121094,Moderate,63.0,High
469622.5,2935042.5,235,4,CSR,12.15283489227295,200.0,-0.0973,-1.19,48.599998474121094,Moderate,66.4000015258789,High
469627.5,2935042.5,235,4,CSR,12.15283489227295,200.0,-0.1285,-1.19,48.599998474121094,Moderate,62.0,High
469632.5,2935042.5,235,4,CSR,12.15283489227295,200.0,-0.0972,-1.19,48.599998474121094,Moderate,63.79999923706055,High
469637.5,2935042.5,235,4,CSR,12.15283489227295,200.0,-0.1203,-1.19,48.599998474121094,Moderate,64.30000305175781,High
469642.5,2935042.5,235,4,CSR,21.10835075378418,200.0,-0.055,3.77,42.5,Low,62.099998474121094,High
469647.5,2935042.5,235,4,CSR,21.10835075378418,200.0,-0.1003,3.77,42.5,Low,60.0,High
469652.5,2935042.5,235,4,CSR,21.10835075378418,200.0,-0.0903,3.77,42.5,Low,62.70000076293945,High
469657.5,2935042.5,235,4,CSR,21.10835075378418,200.0,-0.0492,3.77,42.5,Low,66.0,High
469662.5,2935042.5,235,4,CSR,21.10835075378418,200.0,-0.0456,3.77,42.5,Low,58.79999923706055,Moderate
469667.5,2935042.5,235,4,CSR,21.10835075378418,200.0,-0.0273,11.39,40.70000076293945,Low,54.70000076293945,Moderate
469672.5,2935042.5,235,4,CSR,14.82083797454834,200.0,-0.0159,11.39,45.5,Moderate,58.0,Moderate
469677.5,2935042.5,235,4,CSR,14.82083797454834,200.0,-0.0292,11.39,45.5,Moderate,59.29999923706055,Moderate
469682.5,2935042.5,235,4,CSR,14.82083797454834,200.0,0.0375,11.39,41.599998474121094,Low,59.099998474121094,Moderate
469687.5,2935042.5,235,4,CSR,14.82083797454834,200.0,0.0351,11.39,41.599998474121094,Low,60.79999923706055,High
469692.5,2935042.5,235,4,CSR,14.82083797454834,200.0,0.0556,5.25,42.400001525878906,Low,53.79999923706055,Moderate
469697.5,2935042.5,235,4,CSR,14.82083797454834,200.0,0.0281,5.25,43.5,Low,53.0,Moderate
469702.5,2935042.5,235,4,CSR,15.429052352905273,200.0,0.0563,5.25,39.599998474121094,Low,52.70000076293945,Moderate
469707.5,2935042.5,235,4,CSR,15.429052352905273,200.0,0.0603,5.25,39.599998474121094,Low,54.20000076293945,Moderate
469712.5,2935042.5,235,4,CSR,15.429052352905273,200.0,0.0863,5.25,39.599998474121094,Low,52.20000076293945,Moderate
469717.5,2935042.5,235,4,CSR,15.429052352905273,200.0,0.0933,14.51,37.79999923706055,Low,48.5,Moderate
469722.5,2935042.5,235,4,CSR,15.429052352905273,200.0,0.0795,14.51,37.79999923706055,Low,51.0,Moderate
469727.5,2935042.5,235,4,CSR,15.429052352905273,200.0,0.05,14.51,37.79999923706055,Low,50.5,Moderate
469492.5,2935047.5,235,4,CSR,4.452110767364502,200.0,0.0787,14.52,44.599998474121094,Low,55.70000076293945,Moderate
469497.5,2935047.5,235,4,CSR,4.452110767364502,200.0,0.0964,14.52,44.599998474121094,Low,52.099998474121094,Moderate
469502.5,2935047.5,235,4,CSR,4.452110767364502,200.0,0.055,14.52,44.599998474121094,Low,49.29999923706055,Moderate
469507.5,2935047.5,235,4,CSR,4.452110767364502,200.0,0.1025,14.52,43.5,Low,57.0,Moderate
469512.5,2935047.5,235,4,CSR,4.452110767364502,200.0,0.0476,14.52,45.70000076293945,Moderate,50.0,Moderate
469517.5,2935047.5,235,4,CSR,4.452110767364502,200.0,0.0673,16.41,47.400001525878906,Moderate,51.79999923706055,Moderate
469522.5,2935047.5,235,4,CSR,16.290454864501953,200.0,0.0705,16.41,40.5,Low,49.900001525878906,Moderate
469527.5,2935047.5,235,4,CSR,16.290454864501953,200.0,0.0795,16.41,40.5,Low,48.400001525878906,Moderate
469532.5,2935047.5,235,4,CSR,16.290454864501953,200.0,0.0529,16.41,40.5,Low,53.400001525878906,Moderate
469537.5,2935047.5,235,4,CSR,16.290454864501953,200.0,0.0546,16.41,40.5,Low,51.900001525878906,Moderate
469542.5,2935047.5,235,4,CSR,16.290454864501953,200.0,0.0316,9.09,43.5,Low,56.0,Moderate
469547.5,2935047.5,235,4,CSR,16.290454864501953,200.0,0.021,9.09,43.5,Low,55.5,Moderate
469582.5,2935047.5,235,4,CSR,25.401771545410156,200.0,-0.0666,7.24,42.5,Low,57.70000076293945,Moderate
469587.5,2935047.5,235,4,CSR,25.401771545410156,200.0,-0.0809,7.24,42.5,Low,62.5,High
469592.5,2935047.5,235,4,CSR,25.401771545410156,200.0,-0.1016,-1.51,43.900001525878906,Low,62.5,High
469597.5,2935047.5,235,4,CSR,25.401771545410156,200.0,-0.1026,-1.51,43.900001525878906,Low,57.70000076293945,Moderate
469602.5,2935047.5,235,4,CSR,25.401771545410156,200.0,-0.1058,-1.51,43.900001525878906,Low,57.70000076293945,Moderate
469607.5,2935047.5,235,4,CSR,25.401771545410156,200.0,-0.1046,-1.51,43.900001525878906,Low,58.70000076293945,Moderate
469612.5,2935047.5,235,4,CSR,12.15283489227295,200.0,-0.0999,-1.51,48.599998474121094,Moderate,64.0,High
469617.5,2935047.5,235,4,CSR,12.15283489227295,200.0,-0.1124,-1.19,48.599998474121094,Moderate,63.0,High
469622.5,2935047.5,235,4,CSR,12.15283489227295,200.0,-0.1284,-1.19,48.599998474121094,Moderate,62.0,High
469627.5,2935047.5,235,4,CSR,12.15283489227295,200.0,-0.1326,-1.19,48.599998474121094,Moderate,62.79999923706055,High
469632.5,2935047.5,235,4,CSR,12.15283489227295,200.0,-0.0477,-1.19,48.599998474121094,Moderate,66.4000015258789,High
469637.5,2935047.5,235,4,CSR,12.15283489227295,200.0,-0.1154,-1.19,48.599998474121094,Moderate,65.30000305175781,High
469642.5,2935047.5,235,4,CSR,21.10835075378418,200.0,-0.0947,3.77,42.5,Low,62.70000076293945,High
469647.5,2935047.5,235,4,CSR,21.10835075378418,200.0,-0.0641,3.77,42.5,Low,64.19999694824219,High
469652.5,2935047.5,235,4,CSR,21.10835075378418,200.0,-0.0562,3.77,42.5,Low,59.5,Moderate
469657.5,2935047.5,235,4,CSR,21.10835075378418,200.0,-0.0412,3.77,42.5,Low,58.79999923706055,Moderate
469662.5,2935047.5,235,4,CSR,21.10835075378418,200.0,-0.0481,3.77,42.5,Low,57.79999923706055,Moderate
469667.5,2935047.5,235,4,CSR,21.10835075378418,200.0,-0.0219,11.39,40.70000076293945,Low,53.70000076293945,Moderate
469672.5,2935047.5,235,4,CSR,14.82083797454834,200.0,-0.0128,11.39,45.5,Moderate,58.0,Moderate
469677.5,2935047.5,235,4,CSR,14.82083797454834,200.0,-0.0079,11.39,45.5,Moderate,60.400001525878906,High
469682.5,2935047.5,235,4,CSR,14.82083797454834,200.0,0.0152,11.39,44.400001525878906,Low,59.79999923706055,Moderate
469687.5,2935047.5,235,4,CSR,14.82083797454834,200.0,0.0427,11.39,41.599998474121094,Low,53.599998474121094,Moderate
469692.5,2935047.5,235,4,CSR,14.82083797454834,200.0,0.0318,5.25,43.5,Low,54.0,Moderate
469697.5,2935047.5,235,4,CSR,14.82083797454834,200.0,0.0416,5.25,43.5,Low,54.0,Moderate
469702.5,2935047.5,235,4,CSR,15.429052352905273,200.0,0.0721,5.25,39.599998474121094,Low,51.29999923706055,Moderate
469707.5,2935047.5,235,4,CSR,15.429052352905273,200.0,0.0779,5.25,39.599998474121094,Low,52.099998474121094,Moderate
469712.5,2935047.5,235,4,CSR,15.429052352905273,200.0,0.0973,5.25,39.599998474121094,Low,54.70000076293945,Moderate
469717.5,2935047.5,235,4,CSR,15.429052352905273,200.0,0.0366,14.51,38.900001525878906,Low,47.900001525878906,Moderate
469722.5,2935047.5,235,4,CSR,15.429052352905273,200.0,0.0951,14.51,37.79999923706055,Low,53.400001525878906,Moderate
469727.5,2935047.5,235,4,CSR,15.429052352905273,200.0,0.0935,14.51,37.79999923706055,Low,48.5,Moderate
469492.5,2935052.5,235,4,CSR,4.452110767364502,200.0,0.1124,14.52,43.5,Low,47.0,Moderate
469497.5,2935052.5,235,4,CSR,4.452110767364502,200.0,0.0724,14.52,44.599998474121094,Low,49.29999923706055,Moderate
469502.5,2935052.5,235,4,CSR,4.452110767364502,200.0,0.095,14.52,44.599998474121094,Low,54.70000076293945,Moderate
469507.5,2935052.5,235,4,CSR,4.452110767364502,200.0,0.1,14.52,43.5,Low,58.0,Moderate
469512.5,2935052.5,235,4,CSR,4.452110767364502,200.0,0.057,14.52,44.599998474121094,Low,49.29999923706055,Moderate
469517.5,2935052.5,235,4,CSR,4.452110767364502,200.0,0.0707,16.41,47.400001525878906,Moderate,56.20000076293945,Moderate
469522.5,2935052.5,235,4,CSR,16.290454864501953,200.0,0.0738,16.41,40.5,Low,47.0,Moderate
469527.5,2935052.5,235,4,CSR,16.290454864501953,200.0,0.0454,16.41,41.599998474121094,Low,51.400001525878906,Moderate
469532.5,2935052.5,235,4,CSR,16.290454864501953,200.0,0.0363,16.41,41.599998474121094,Low,47.79999923706055,Moderate
469537.5,2935052.5,235,4,CSR,16.290454864501953,200.0,0.0429,16.41,41.599998474121094,Low,48.5,Moderate
469542.5,2935052.5,235,4,CSR,16.290454864501953,200.0,0.0525,9.09,42.400001525878906,Low,55.099998474121094,Moderate
469547.5,2935052.5,235,4,CSR,16.290454864501953,200.0,0.0394,9.09,43.5,Low,56.70000076293945,Moderate
469582.5,2935052.5,235,4,CSR,25.401771545410156,200.0,-0.04,7.24,42.5,Low,59.900001525878906,Moderate
469587.5,2935052.5,235,4,CSR,25.401771545410156,200.0,-0.0635,7.24,42.5,Low,63.5,High
469592.5,2935052.5,235,4,CSR,25.401771545410156,200.0,-0.081,-1.51,43.900001525878906,Low,63.5,High
469597.5,2935052.5,235,4,CSR,25.401771545410156,200.0,-0.0884,-1.51,43.900001525878906,Low,63.5,High
469602.5,2935052.5,235,4,CSR,25.401771545410156,200.0,-0.0849,-1.51,43.900001525878906,Low,62.0,High
469607.5,2935052.5,235,4,CSR,25.401771545410156,200.0,-0.1132,-1.51,43.900001525878906,Low,57.70000076293945,Moderate
469612.5,2935052.5,235,4,CSR,12.15283489227295,200.0,-0.1017,-1.51,48.599998474121094,Moderate,65.4000015258789,High
469617.5,2935052.5,235,4,CSR,12.15283489227295,200.0,-0.1,-1.19,48.599998474121094,Moderate,63.0,High
469622.5,2935052.5,235,4,CSR,12.15283489227295,200.0,-0.1217,-1.19,48.599998474121094,Moderate,62.79999923706055,High
469627.5,2935052.5,235,4,CSR,12.15283489227295,200.0,-0.1086,-1.19,48.599998474121094,Moderate,63.79999923706055,High
469632.5,2935052.5,235,4,CSR,12.15283489227295,200.0,-0.0789,-1.19,48.599998474121094,Moderate,69.9000015258789,High
469637.5,2935052.5,235,4,CSR,12.15283489227295,200.0,-0.0804,-1.19,48.599998474121094,Moderate,65.0,High
469642.5,2935052.5,235,4,CSR,21.10835075378418,200.0,-0.0789,3.77,42.5,Low,57.79999923706055,Moderate
469647.5,2935052.5,235,4,CSR,21.10835075378418,200.0,-0.0817,3.77,42.5,Low,61.0,High
469652.5,2935052.5,235,4,CSR,21.10835075378418,200.0,-0.0216,3.77,42.5,Low,61.099998474121094,High
469657.5,2935052.5,235,4,CSR,21.10835075378418,200.0,-0.0588,3.77,42.5,Low,57.79999923706055,Moderate
469662.5,2935052.5,235,4,CSR,21.10835075378418,200.0,-0.0255,3.77,42.5,Low,64.69999694824219,High
469667.5,2935052.5,235,4,CSR,21.10835075378418,200.0,-0.0284,11.39,40.70000076293945,Low,52.70000076293945,Moderate
469672.5,2935052.5,235,4,CSR,14.82083797454834,200.0,-0.0061,11.39,45.5,Moderate,63.400001525878906,High
469677.5,2935052.5,235,4,CSR,14.82083797454834,200.0,0.0139,11.39,44.400001525878906,Low,63.400001525878906,High
469682.5,2935052.5,235,4,CSR,14.82083797454834,200.0,-0.0115,11.39,45.5,Moderate,55.5,Moderate
469687.5,2935052.5,235,4,CSR,14.82083797454834,200.0,0.0264,11.39,41.599998474121094,Low,52.29999923706055,Moderate
469692.5,2935052.5,235,4,CSR,14.82083797454834,200.0,0.0603,5.25,42.400001525878906,Low,60.0,High
469697.5,2935052.5,235,4,CSR,14.82083797454834,200.0,0.0808,5.25,42.400001525878906,Low,54.599998474121094,Moderate
469702.5,2935052.5,235,4,CSR,15.429052352905273,200.0,0.0513,5.25,39.599998474121094,Low,48.29999923706055,Moderate
469707.5,2935052.5,235,4,CSR,15.429052352905273,200.0,0.0621,5.25,39.599998474121094,Low,49.0,Moderate
469712.5,2935052.5,235,4,CSR,15.429052352905273,200.0,0.112,5.25,38.5,Low,49.599998474121094,Moderate
469717.5,2935052.5,235,4,CSR,15.429052352905273,200.0,0.0962,14.51,37.79999923706055,Low,53.400001525878906,Moderate
469722.5,2935052.5,235,4,CSR,15.429052352905273,200.0,0.0661,14.51,37.79999923706055,Low,45.70000076293945,Moderate
469727.5,2935052.5,235,4,CSR,15.429052352905273,200.0,0.0702,14.51,37.79999923706055,Low,51.5,Moderate
469492.5,2935057.5,235,4,CSR,4.452110767364502,200.0,0.1138,14.52,43.5,Low,51.70000076293945,Moderate
