EASTING,NORTHING,mRL,PROX_SCORE,BLIND_SCORE,LITHO_CODE,LITHO_NAME,GRAV_mGal,MAG_uSI
469652.5,2935067.5,235,42.5,57.7,4,CSR,-0.025,7.75
469657.5,2935067.5,235,41.4,63.4,4,CSR,0.0088,7.75
469662.5,2935067.5,235,41.4,60.0,4,CSR,0.006,7.75
469667.5,2935067.5,235,39.6,54.2,4,CSR,0.0198,12.13
469672.5,2935067.5,235,44.4,56.0,4,CSR,0.0241,12.13
469677.5,2935067.5,235,44.4,55.5,4,CSR,0.0076,12.13
469682.5,2935067.5,235,43.3,59.7,4,CSR,0.0591,12.13
469687.5,2935067.5,235,43.3,54.8,4,CSR,0.0591,12.13
469692.5,2935067.5,235,43.3,51.0,4,CSR,0.0691,16.09
469697.5,2935067.5,235,40.5,47.0,4,CSR,0.0831,16.09
469702.5,2935067.5,235,37.8,44.0,4,CSR,0.0726,16.09
469707.5,2935067.5,235,37.8,45.9,4,CSR,0.0996,16.09
469712.5,2935067.5,235,37.8,42.5,4,CSR,0.0826,16.09
469717.5,2935067.5,235,37.8,40.0,4,CSR,0.0751,18.53
469722.5,2935067.5,235,37.8,41.0,4,CSR,0.0832,18.53
469727.5,2935067.5,235,37.8,45.9,4,CSR,0.086,18.53
469732.5,2935067.5,235,20.0,20.0,2,Amphibolite,0.0788,18.53
469737.5,2935067.5,235,20.0,20.0,2,Amphibolite,0.1241,18.53
469492.5,2935062.5,235,43.5,54.2,4,CSR,0.136,14.52
469497.5,2935062.5,235,43.5,50.6,4,CSR,0.117,14.52
469502.5,2935062.5,235,43.5,50.5,4,CSR,0.1078,14.52
469507.5,2935062.5,235,44.6,49.3,4,CSR,0.0574,14.52
469512.5,2935062.5,235,44.6,55.7,4,CSR,0.0857,14.52
469517.5,2935062.5,235,43.5,53.1,4,CSR,0.1016,16.41
469522.5,2935062.5,235,37.8,50.8,4,CSR,0.0844,16.41
469527.5,2935062.5,235,41.6,45.5,4,CSR,0.047,16.41
469532.5,2935062.5,235,41.6,46.5,4,CSR,0.0477,16.41
469537.5,2935062.5,235,41.6,46.5,4,CSR,0.0446,16.41
469542.5,2935062.5,235,43.5,55.8,4,CSR,0.0338,9.09
469547.5,2935062.5,235,42.4,60.0,4,CSR,0.068,9.09
469552.5,2935062.5,235,20.0,20.0,2,Amphibolite,-0.01,9.09
469557.5,2935062.5,235,20.0,20.0,2,Amphibolite,0.032,9.09
469562.5,2935062.5,235,20.0,20.0,2,Amphibolite,-0.0169,9.09
469567.5,2935062.5,235,20.0,20.0,2,Amphibolite,-0.0204,7.24
469572.5,2935062.5,235,20.0,20.0,2,Amphibolite,-0.0514,7.24
469577.5,2935062.5,235,20.0,20.0,2,Amphibolite,-0.0321,7.24
469582.5,2935062.5,235,42.5,64.4,4,CSR,-0.0003,7.24
469587.5,2935062.5,235,42.5,58.4,4,CSR,-0.034,7.24
469592.5,2935062.5,235,43.9,57.7,4,CSR,-0.0711,-1.51
469597.5,2935062.5,235,43.9,61.0,4,CSR,-0.0336,-1.51
469602.5,2935062.5,235,43.9,63.2,4,CSR,-0.0348,-1.51
469607.5,2935062.5,235,43.9,57.7,4,CSR,-0.0614,-1.51
469612.5,2935062.5,235,48.6,65.4,4,CSR,-0.0252,-1.51
469617.5,2935062.5,235,48.6,64.0,4,CSR,-0.0503,-1.19
469622.5,2935062.5,235,48.6,64.0,4,CSR,-0.0523,-1.19
469627.5,2935062.5,235,48.6,62.0,4,CSR,-0.0795,-1.19
469632.5,2935062.5,235,48.6,67.9,4,CSR,-0.0469,-1.19
469637.5,2935062.5,235,48.6,64.8,4,CSR,-0.0496,-1.19
469642.5,2935062.5,235,42.5,59.8,4,CSR,-0.0368,3.77
469647.5,2935062.5,235,42.5,56.8,4,CSR,-0.053,3.77
469652.5,2935062.5,235,42.5,58.8,4,CSR,-0.0279,3.77
469657.5,2935062.5,235,42.5,59.0,4,CSR,-0.0374,3.77
469662.5,2935062.5,235,42.5,61.7,4,CSR,-0.0542,3.77
469667.5,2935062.5,235,39.6,60.4,4,CSR,0.0188,11.39
469672.5,2935062.5,235,45.5,57.0,4,CSR,-0.0211,11.39
469677.5,2935062.5,235,44.4,58.8,4,CSR,0.021,11.39
469682.5,2935062.5,235,44.4,58.4,4,CSR,0.035,11.39
469687.5,2935062.5,235,44.4,53.8,4,CSR,0.044,11.39
469692.5,2935062.5,235,43.5,56.7,4,CSR,0.0402,5.25
469697.5,2935062.5,235,42.4,56.7,4,CSR,0.0591,5.25
469702.5,2935062.5,235,39.6,51.3,4,CSR,0.0701,5.25
469707.5,2935062.5,235,39.6,52.0,4,CSR,0.0817,5.25
469712.5,2935062.5,235,38.5,48.3,4,CSR,0.1072,5.25
469717.5,2935062.5,235,37.8,46.2,4,CSR,0.0821,14.51
469722.5,2935062.5,235,37.8,45.2,4,CSR,0.0829,14.51
469727.5,2935062.5,235,37.8,45.7,4,CSR,0.067,14.51
469732.5,2935062.5,235,20.0,20.0,2,Amphibolite,0.0969,14.51
469737.5,2935062.5,235,20.0,20.0,2,Amphibolite,0.104,14.51
469492.5,2935057.5,235,43.5,51.7,4,CSR,0.1138,14.52
469497.5,2935057.5,235,44.6,53.7,4,CSR,0.0965,14.52
469502.5,2935057.5,235,44.6,52.1,4,CSR,0.0975,14.52
469507.5,2935057.5,235,44.6,52.7,4,CSR,0.0787,14.52
469512.5,2935057.5,235,44.6,50.3,4,CSR,0.0674,14.52
469517.5,2935057.5,235,43.5,52.1,4,CSR,0.1047,16.41
469522.5,2935057.5,235,40.5,51.4,4,CSR,0.0652,16.41
469527.5,2935057.5,235,40.5,45.5,4,CSR,0.0559,16.41
469532.5,2935057.5,235,40.5,48.5,4,CSR,0.0556,16.41
469537.5,2935057.5,235,40.5,47.5,4,CSR,0.0534,16.41
469542.5,2935057.5,235,43.5,54.5,4,CSR,0.0204,9.09
469547.5,2935057.5,235,43.5,54.5,4,CSR,0.0206,9.09
469552.5,2935057.5,235,20.0,20.0,2,Amphibolite,0.0097,9.09
469557.5,2935057.5,235,20.0,20.0,2,Amphibolite,0.0285,9.09
469562.5,2935057.5,235,20.0,20.0,2,Amphibolite,-0.0169,9.09
469567.5,2935057.5,235,20.0,20.0,2,Amphibolite,-0.0452,7.24
469572.5,2935057.5,235,20.0,20.0,2,Amphibolite,-0.0604,7.24
469577.5,2935057.5,235,20.0,20.0,2,Amphibolite,-0.0612,7.24
469582.5,2935057.5,235,42.5,64.4,4,CSR,-0.0149,7.24
469587.5,2935057.5,235,42.5,63.5,4,CSR,-0.0513,7.24
469592.5,2935057.5,235,43.9,59.7,4,CSR,-0.0502,-1.51
469597.5,2935057.5,235,43.9,64.5,4,CSR,-0.0569,-1.51
469602.5,2935057.5,235,43.9,62.5,4,CSR,-0.0724,-1.51
469607.5,2935057.5,235,43.9,63.5,4,CSR,-0.0794,-1.51
469612.5,2935057.5,235,48.6,64.8,4,CSR,-0.0597,-1.51
469617.5,2935057.5,235,48.6,68.9,4,CSR,-0.0786,-1.19
469622.5,2935057.5,235,48.6,67.6,4,CSR,-0.0526,-1.19
469627.5,2935057.5,235,48.6,71.2,4,CSR,-0.0655,-1.19
469632.5,2935057.5,235,48.6,62.0,4,CSR,-0.0859,-1.19
469637.5,2935057.5,235,48.6,62.0,4,CSR,-0.0775,-1.19
469642.5,2935057.5,235,42.5,62.0,4,CSR,-0.0748,3.77
469647.5,2935057.5,235,42.5,61.1,4,CSR,-0.0273,3.77
469652.5,2935057.5,235,42.5,57.8,4,CSR,-0.0502,3.77
469657.5,2935057.5,235,42.5,60.2,4,CSR,-0.0478,3.77
469662.5,2935057.5,235,42.5,64.7,4,CSR,-0.0147,3.77
469667.5,2935057.5,235,40.7,57.5,4,CSR,-0.0121,11.39
469672.5,2935057.5,235,44.4,58.8,4,CSR,0.0068,11.39
469677.5,2935057.5,235,44.4,57.1,4,CSR,0.0494,11.39
469682.5,2935057.5,235,44.4,59.7,4,CSR,0.0403,11.39
469687.5,2935057.5,235,44.4,54.0,4,CSR,0.0324,11.39
469692.5,2935057.5,235,43.5,54.5,4,CSR,0.0129,5.25
469697.5,2935057.5,235,43.5,54.0,4,CSR,0.0395,5.25
469702.5,2935057.5,235,39.6,50.3,4,CSR,0.0714,5.25
469707.5,2935057.5,235,40.7,53.2,4,CSR,0.0407,5.25
469712.5,2935057.5,235,38.5,49.6,4,CSR,0.113,5.25
469717.5,2935057.5,235,37.8,48.5,4,CSR,0.0757,14.51
469722.5,2935057.5,235,37.8,44.2,4,CSR,0.081,14.51
469727.5,2935057.5,235,37.8,46.7,4,CSR,0.0705,14.51
469732.5,2935057.5,235,20.0,20.0,2,Amphibolite,0.097,14.51
469737.5,2935057.5,235,20.0,20.0,2,Amphibolite,0.0666,14.51
469492.5,2935052.5,235,43.5,47.0,4,CSR,0.1124,14.52
469497.5,2935052.5,235,44.6,49.3,4,CSR,0.0724,14.52
469502.5,2935052.5,235,44.6,54.7,4,CSR,0.095,14.52
469507.5,2935052.5,235,43.5,58.0,4,CSR,0.1,14.52
469512.5,2935052.5,235,44.6,49.3,4,CSR,0.057,14.52
469517.5,2935052.5,235,47.4,56.2,4,CSR,0.0707,16.41
469522.5,2935052.5,235,40.5,47.0,4,CSR,0.0738,16.41
469527.5,2935052.5,235,41.6,51.4,4,CSR,0.0454,16.41
469532.5,2935052.5,235,41.6,47.8,4,CSR,0.0363,16.41
469537.5,2935052.5,235,41.6,48.5,4,CSR,0.0429,16.41
469542.5,2935052.5,235,42.4,55.1,4,CSR,0.0525,9.09
469547.5,2935052.5,235,43.5,56.7,4,CSR,0.0394,9.09
469552.5,2935052.5,235,20.0,20.0,2,Amphibolite,-0.0013,9.09
469557.5,2935052.5,235,20.0,20.0,2,Amphibolite,0.0178,9.09
469562.5,2935052.5,235,20.0,20.0,2,Amphibolite,-0.0236,9.09
469567.5,2935052.5,235,20.0,20.0,2,Amphibolite,-0.0509,7.24
469572.5,2935052.5,235,20.0,20.0,2,Amphibolite,-0.0379,7.24
469577.5,2935052.5,235,20.0,20.0,2,Amphibolite,-0.0196,7.24
469582.5,2935052.5,235,42.5,59.9,4,CSR,-0.04,7.24
469587.5,2935052.5,235,42.5,63.5,4,CSR,-0.0635,7.24
469592.5,2935052.5,235,43.9,63.5,4,CSR,-0.081,-1.51
469597.5,2935052.5,235,43.9,63.5,4,CSR,-0.0884,-1.51
469602.5,2935052.5,235,43.9,62.0,4,CSR,-0.0849,-1.51
469607.5,2935052.5,235,43.9,57.7,4,CSR,-0.1132,-1.51
469612.5,2935052.5,235,48.6,65.4,4,CSR,-0.1017,-1.51
469617.5,2935052.5,235,48.6,63.0,4,CSR,-0.1,-1.19
469622.5,2935052.5,235,48.6,62.8,4,CSR,-0.1217,-1.19
469627.5,2935052.5,235,48.6,63.8,4,CSR,-0.1086,-1.19
469632.5,2935052.5,235,48.6,69.9,4,CSR,-0.0789,-1.19
469637.5,2935052.5,235,48.6,65.0,4,CSR,-0.0804,-1.19
469642.5,2935052.5,235,42.5,57.8,4,CSR,-0.0789,3.77
469647.5,2935052.5,235,42.5,61.0,4,CSR,-0.0817,3.77
469652.5,2935052.5,235,42.5,61.1,4,CSR,-0.0216,3.77
469657.5,2935052.5,235,42.5,57.8,4,CSR,-0.0588,3.77
469662.5,2935052.5,235,42.5,64.7,4,CSR,-0.0255,3.77
469667.5,2935052.5,235,40.7,52.7,4,CSR,-0.0284,11.39
469672.5,2935052.5,235,45.5,63.4,4,CSR,-0.0061,11.39
469677.5,2935052.5,235,44.4,63.4,4,CSR,0.0139,11.39
469682.5,2935052.5,235,45.5,55.5,4,CSR,-0.0115,11.39
469687.5,2935052.5,235,41.6,52.3,4,CSR,0.0264,11.39
469692.5,2935052.5,235,42.4,60.0,4,CSR,0.0603,5.25
469697.5,2935052.5,235,42.4,54.6,4,CSR,0.0808,5.25
469702.5,2935052.5,235,39.6,48.3,4,CSR,0.0513,5.25
469707.5,2935052.5,235,39.6,49.0,4,CSR,0.0621,5.25
469712.5,2935052.5,235,38.5,49.6,4,CSR,0.112,5.25
469717.5,2935052.5,235,37.8,53.4,4,CSR,0.0962,14.51
469722.5,2935052.5,235,37.8,45.7,4,CSR,0.0661,14.51
469727.5,2935052.5,235,37.8,51.5,4,CSR,0.0702,14.51
469732.5,2935052.5,235,20.0,20.0,2,Amphibolite,0.1052,14.51
469737.5,2935052.5,235,20.0,20.0,2,Amphibolite,0.0688,14.51
469492.5,2935047.5,235,44.6,55.7,4,CSR,0.0787,14.52
469497.5,2935047.5,235,44.6,52.1,4,CSR,0.0964,14.52
469502.5,2935047.5,235,44.6,49.3,4,CSR,0.055,14.52
469507.5,2935047.5,235,43.5,57.0,4,CSR,0.1025,14.52
469512.5,2935047.5,235,45.7,50.0,4,CSR,0.0476,14.52
469517.5,2935047.5,235,47.4,51.8,4,CSR,0.0673,16.41
469522.5,2935047.5,235,40.5,49.9,4,CSR,0.0705,16.41
469527.5,2935047.5,235,40.5,48.4,4,CSR,0.0795,16.41
469532.5,2935047.5,235,40.5,53.4,4,CSR,0.0529,16.41
469537.5,2935047.5,235,40.5,51.9,4,CSR,0.0546,16.41
469542.5,2935047.5,235,43.5,56.0,4,CSR,0.0316,9.09
469547.5,2935047.5,235,43.5,55.5,4,CSR,0.021,9.09
469552.5,2935047.5,235,20.0,20.0,2,Amphibolite,0.012,9.09
469557.5,2935047.5,235,20.0,20.0,2,Amphibolite,-0.0054,9.09
469562.5,2935047.5,235,20.0,20.0,2,Amphibolite,-0.0478,9.09
469567.5,2935047.5,235,20.0,20.0,2,Amphibolite,-0.042,7.24
469572.5,2935047.5,235,20.0,20.0,2,Amphibolite,-0.0344,7.24
469577.5,2935047.5,235,20.0,20.0,2,Amphibolite,-0.0566,7.24
469582.5,2935047.5,235,42.5,57.7,4,CSR,-0.0666,7.24
469587.5,2935047.5,235,42.5,62.5,4,CSR,-0.0809,7.24
469592.5,2935047.5,235,43.9,62.5,4,CSR,-0.1016,-1.51
469597.5,2935047.5,235,43.9,57.7,4,CSR,-0.1026,-1.51
469602.5,2935047.5,235,43.9,57.7,4,CSR,-0.1058,-1.51
469607.5,2935047.5,235,43.9,58.7,4,CSR,-0.1046,-1.51
469612.5,2935047.5,235,48.6,64.0,4,CSR,-0.0999,-1.51
469617.5,2935047.5,235,48.6,63.0,4,CSR,-0.1124,-1.19
469622.5,2935047.5,235,48.6,62.0,4,CSR,-0.1284,-1.19
469627.5,2935047.5,235,48.6,62.8,4,CSR,-0.1326,-1.19
469632.5,2935047.5,235,48.6,66.4,4,CSR,-0.0477,-1.19
469637.5,2935047.5,235,48.6,65.3,4,CSR,-0.1154,-1.19
469642.5,2935047.5,235,42.5,62.7,4,CSR,-0.0947,3.77
469647.5,2935047.5,235,42.5,64.2,4,CSR,-0.0641,3.77
469652.5,2935047.5,235,42.5,59.5,4,CSR,-0.0562,3.77
469657.5,2935047.5,235,42.5,58.8,4,CSR,-0.0412,3.77
469662.5,2935047.5,235,42.5,57.8,4,CSR,-0.0481,3.77
469667.5,2935047.5,235,40.7,53.7,4,CSR,-0.0219,11.39
469672.5,2935047.5,235,45.5,58.0,4,CSR,-0.0128,11.39
469677.5,2935047.5,235,45.5,60.4,4,CSR,-0.0079,11.39
469682.5,2935047.5,235,44.4,59.8,4,CSR,0.0152,11.39
469687.5,2935047.5,235,41.6,53.6,4,CSR,0.0427,11.39
469692.5,2935047.5,235,43.5,54.0,4,CSR,0.0318,5.25
469697.5,2935047.5,235,43.5,54.0,4,CSR,0.0416,5.25
469702.5,2935047.5,235,39.6,51.3,4,CSR,0.0721,5.25
469707.5,2935047.5,235,39.6,52.1,4,CSR,0.0779,5.25
469712.5,2935047.5,235,39.6,54.7,4,CSR,0.0973,5.25
469717.5,2935047.5,235,38.9,47.9,4,CSR,0.0366,14.51
469722.5,2935047.5,235,37.8,53.4,4,CSR,0.0951,14.51
469727.5,2935047.5,235,37.8,48.5,4,CSR,0.0935,14.51
469732.5,2935047.5,235,20.0,20.0,2,Amphibolite,0.0675,14.51
469737.5,2935047.5,235,20.0,20.0,2,Amphibolite,0.0933,14.51
469492.5,2935042.5,235,46.9,52.0,4,CSR,0.0695,14.52
469497.5,2935042.5,235,46.9,58.0,4,CSR,0.0993,14.52
469502.5,2935042.5,235,46.9,50.0,4,CSR,0.0815,14.52
469507.5,2935042.5,235,46.9,54.2,4,CSR,0.0521,14.52
469512.5,2935042.5,235,48.5,59.0,4,CSR,0.1203,14.52
469517.5,2935042.5,235,49.6,57.0,4,CSR,0.0631,16.41
469522.5,2935042.5,235,42.8,45.5,4,CSR,0.0562,16.41
469527.5,2935042.5,235,42.8,54.7,4,CSR,0.0595,16.41
469532.5,2935042.5,235,42.8,51.6,4,CSR,0.0826,16.41
469537.5,2935042.5,235,43.9,54.2,4,CSR,0.0051,16.41
469542.5,2935042.5,235,45.7,58.9,4,CSR,0.0339,9.09
469547.5,2935042.5,235,42.4,56.1,4,CSR,0.0589,9.09
469552.5,2935042.5,235,20.0,20.0,2,Amphibolite,0.0078,9.09
469557.5,2935042.5,235,20.0,20.0,2,Amphibolite,-0.0321,9.09
469562.5,2935042.5,235,20.0,20.0,2,Amphibolite,-0.0328,9.09
469567.5,2935042.5,235,20.0,20.0,2,Amphibolite,-0.0297,7.24
469572.5,2935042.5,235,20.0,20.0,2,Amphibolite,-0.0205,7.24
469577.5,2935042.5,235,20.0,20.0,2,Amphibolite,-0.067,7.24
469582.5,2935042.5,235,42.5,60.9,4,CSR,-0.0562,7.24
469587.5,2935042.5,235,42.5,58.9,4,CSR,-0.113,7.24
469592.5,2935042.5,235,43.9,57.7,4,CSR,-0.1236,-1.51
469597.5,2935042.5,235,43.9,64.5,4,CSR,-0.1133,-1.51
469602.5,2935042.5,235,43.9,62.0,4,CSR,-0.0822,-1.51
469607.5,2935042.5,235,43.9,60.7,4,CSR,-0.1149,-1.51
469612.5,2935042.5,235,48.6,63.0,4,CSR,-0.1137,-1.51
469617.5,2935042.5,235,48.6,63.0,4,CSR,-0.1151,-1.19
469622.5,2935042.5,235,48.6,66.4,4,CSR,-0.0973,-1.19
469627.5,2935042.5,235,48.6,62.0,4,CSR,-0.1285,-1.19
469632.5,2935042.5,235,48.6,63.8,4,CSR,-0.0972,-1.19
469637.5,2935042.5,235,48.6,64.3,4,CSR,-0.1203,-1.19
469642.5,2935042.5,235,42.5,62.1,4,CSR,-0.055,3.77
469647.5,2935042.5,235,42.5,60.0,4,CSR,-0.1003,3.77
469652.5,2935042.5,235,42.5,62.7,4,CSR,-0.0903,3.77
469657.5,2935042.5,235,42.5,66.0,4,CSR,-0.0492,3.77
469662.5,2935042.5,235,42.5,58.8,4,CSR,-0.0456,3.77
469667.5,2935042.5,235,40.7,54.7,4,CSR,-0.0273,11.39
469672.5,2935042.5,235,45.5,58.0,4,CSR,-0.0159,11.39
469677.5,2935042.5,235,45.5,59.3,4,CSR,-0.0292,11.39
469682.5,2935042.5,235,41.6,59.1,4,CSR,0.0375,11.39
469687.5,2935042.5,235,41.6,60.8,4,CSR,0.0351,11.39
469692.5,2935042.5,235,42.4,53.8,4,CSR,0.0556,5.25
469697.5,2935042.5,235,43.5,53.0,4,CSR,0.0281,5.25
469702.5,2935042.5,235,39.6,52.7,4,CSR,0.0563,5.25
469707.5,2935042.5,235,39.6,54.2,4,CSR,0.0603,5.25
469712.5,2935042.5,235,39.6,52.2,4,CSR,0.0863,5.25
469717.5,2935042.5,235,37.8,48.5,4,CSR,0.0933,14.51
469722.5,2935042.5,235,37.8,51.0,4,CSR,0.0795,14.51
469727.5,2935042.5,235,37.8,50.5,4,CSR,0.05,14.51
469732.5,2935042.5,235,20.0,20.0,2,Amphibolite,0.1199,14.51
469737.5,2935042.5,235,20.0,20.0,2,Amphibolite,0.0987,14.51
469492.5,2935037.5,235,41.7,47.0,4,CSR,0.1194,12.84
469497.5,2935037.5,235,42.8,49.3,4,CSR,0.0524,12.84
469502.5,2935037.5,235,41.7,50.8,4,CSR,0.1008,12.84
469507.5,2935037.5,235,42.8,49.3,4,CSR,0.0575,12.84
469512.5,2935037.5,235,45.5,56.9,4,CSR,0.0917,12.84
469517.5,2935037.5,235,45.5,50.5,4,CSR,0.0593,18.25
469522.5,2935037.5,235,50.7,48.4,4,CSR,0.0458,18.25
469527.5,2935037.5,235,50.7,48.4,4,CSR,0.0421,18.25
469532.5,2935037.5,235,50.7,52.2,4,CSR,0.0167,18.25
469537.5,2935037.5,235,50.7,56.0,4,CSR,0.0366,18.25
469542.5,2935037.5,235,50.7,58.0,4,CSR,0.0096,14.46
469547.5,2935037.5,235,50.7,58.5,4,CSR,0.0291,14.46
469552.5,2935037.5,235,46.6,56.3,4,CSR,0.0137,14.46
469557.5,2935037.5,235,46.6,59.9,4,CSR,0.0214,14.46
469562.5,2935037.5,235,47.7,60.7,4,CSR,-0.0187,14.46
469567.5,2935037.5,235,47.3,63.2,4,CSR,-0.0296,6.47
469572.5,2935037.5,235,47.3,70.4,4,CSR,-0.0259,6.47
469577.5,2935037.5,235,47.3,62.9,4,CSR,-0.0801,6.47
469582.5,2935037.5,235,20.0,20.0,2,Amphibolite,-0.1104,6.47
469587.5,2935037.5,235,20.0,20.0,2,Amphibolite,-0.0888,6.47
469592.5,2935037.5,235,20.0,20.0,2,Amphibolite,-0.1321,-4.04
469597.5,2935037.5,235,20.0,20.0,2,Amphibolite,-0.064,-4.04
469602.5,2935037.5,235,20.0,20.0,2,Amphibolite,-0.0915,-4.04
469607.5,2935037.5,235,20.0,20.0,2,Amphibolite,-0.0829,-4.04
469612.5,2935037.5,235,20.0,20.0,2,Amphibolite,-0.1284,-4.04
469617.5,2935037.5,235,20.0,20.0,2,Amphibolite,-0.1198,-5.73
469622.5,2935037.5,235,20.0,20.0,2,Amphibolite,-0.1388,-5.73
469627.5,2935037.5,235,20.0,20.0,2,Amphibolite,-0.1086,-5.73
469632.5,2935037.5,235,20.0,20.0,2,Amphibolite,-0.1449,-5.73
469637.5,2935037.5,235,20.0,20.0,2,Amphibolite,-0.1639,-5.73
469642.5,2935037.5,235,20.0,20.0,2,Amphibolite,-0.1195,-4.31
469647.5,2935037.5,235,20.0,20.0,2,Amphibolite,-0.1219,-4.31
469652.5,2935037.5,235,20.0,20.0,2,Amphibolite,-0.0511,-4.31
469657.5,2935037.5,235,20.0,20.0,2,Amphibolite,-0.0313,-4.31
469662.5,2935037.5,235,20.0,20.0,2,Amphibolite,-0.082,-4.31
469667.5,2935037.5,235,20.0,20.0,2,Amphibolite,-0.0141,3.58
469672.5,2935037.5,235,51.4,66.6,4,CSR,-0.007,3.58
469677.5,2935037.5,235,51.4,63.8,4,CSR,-0.0437,3.58
469682.5,2935037.5,235,48.6,60.5,4,CSR,-0.0069,3.58
469687.5,2935037.5,235,47.5,66.7,4,CSR,0.0018,3.58
469692.5,2935037.5,235,47.5,63.5,4,CSR,0.04,8.25
469697.5,2935037.5,235,47.5,59.4,4,CSR,0.0113,8.25
469702.5,2935037.5,235,43.5,51.9,4,CSR,0.0436,8.25
469707.5,2935037.5,235,43.5,51.9,4,CSR,0.0406,8.25
469712.5,2935037.5,235,42.4,54.9,4,CSR,0.0715,8.25
469717.5,2935037.5,235,40.5,55.0,4,CSR,0.0644,16.27
469722.5,2935037.5,235,40.5,48.2,4,CSR,0.0639,16.27
469727.5,2935037.5,235,40.5,50.9,4,CSR,0.0752,16.27
469732.5,2935037.5,235,20.0,20.0,2,Amphibolite,0.1243,16.27
469737.5,2935037.5,235,20.0,20.0,2,Amphibolite,0.0787,16.27
469492.5,2935032.5,235,42.8,50.8,4,CSR,0.0993,12.84
469497.5,2935032.5,235,42.8,48.8,4,CSR,0.087,12.84
469502.5,2935032.5,235,42.8,50.8,4,CSR,0.0892,12.84
469507.5,2935032.5,235,45.5,55.5,4,CSR,0.0815,12.84
469512.5,2935032.5,235,45.5,56.7,4,CSR,0.0511,12.84
469517.5,2935032.5,235,46.6,44.7,4,CSR,0.0428,18.25
469522.5,2935032.5,235,49.6,49.4,4,CSR,0.0591,18.25
469527.5,2935032.5,235,49.6,51.4,4,CSR,0.0543,18.25
469532.5,2935032.5,235,50.7,49.4,4,CSR,0.0439,18.25
469537.5,2935032.5,235,50.7,52.7,4,CSR,0.0471,18.25
469542.5,2935032.5,235,50.7,59.0,4,CSR,0.0181,14.46
469547.5,2935032.5,235,50.7,62.9,4,CSR,0.0216,14.46
469552.5,2935032.5,235,47.7,55.3,4,CSR,-0.0056,14.46
469557.5,2935032.5,235,46.6,61.0,4,CSR,0.0201,14.46
469562.5,2935032.5,235,47.7,56.8,4,CSR,-0.0289,14.46
469567.5,2935032.5,235,48.5,64.0,4,CSR,0.0019,6.47
469572.5,2935032.5,235,49.5,64.9,4,CSR,-0.0524,6.47
469577.5,2935032.5,235,49.5,67.0,4,CSR,-0.0778,6.47
469582.5,2935032.5,235,20.0,20.0,2,Amphibolite,-0.1051,6.47
469587.5,2935032.5,235,20.0,20.0,2,Amphibolite,-0.1285,6.47
469592.5,2935032.5,235,20.0,20.0,2,Amphibolite,-0.1307,-4.04
469597.5,2935032.5,235,20.0,20.0,2,Amphibolite,-0.1382,-4.04
469602.5,2935032.5,235,20.0,20.0,2,Amphibolite,-0.1206,-4.04
469607.5,2935032.5,235,20.0,20.0,2,Amphibolite,-0.1448,-4.04
469612.5,2935032.5,235,20.0,20.0,2,Amphibolite,-0.1341,-4.04
469617.5,2935032.5,235,20.0,20.0,2,Amphibolite,-0.1134,-5.73
469622.5,2935032.5,235,20.0,20.0,2,Amphibolite,-0.1396,-5.73
469627.5,2935032.5,235,20.0,20.0,2,Amphibolite,-0.0927,-5.73
469632.5,2935032.5,235,20.0,20.0,2,Amphibolite,-0.152,-5.73
469637.5,2935032.5,235,20.0,20.0,2,Amphibolite,-0.1236,-5.73
469642.5,2935032.5,235,20.0,20.0,2,Amphibolite,-0.1217,-4.31
469647.5,2935032.5,235,20.0,20.0,2,Amphibolite,-0.0809,-4.31
469652.5,2935032.5,235,20.0,20.0,2,Amphibolite,-0.1319,-4.31
469657.5,2935032.5,235,20.0,20.0,2,Amphibolite,-0.1024,-4.31
469662.5,2935032.5,235,20.0,20.0,2,Amphibolite,-0.0616,-4.31
469667.5,2935032.5,235,20.0,20.0,2,Amphibolite,-0.0139,3.58
469672.5,2935032.5,235,51.4,71.7,4,CSR,-0.026,3.58
469677.5,2935032.5,235,48.6,61.3,4,CSR,-0.0434,3.58
469682.5,2935032.5,235,48.6,62.0,4,CSR,-0.0266,3.58
469687.5,2935032.5,235,47.5,61.4,4,CSR,0.0438,3.58
469692.5,2935032.5,235,47.5,59.4,4,CSR,0.01,8.25
469697.5,2935032.5,235,47.5,60.2,4,CSR,0.0147,8.25
469702.5,2935032.5,235,42.4,59.6,4,CSR,0.0732,8.25
469707.5,2935032.5,235,42.4,56.2,4,CSR,0.0729,8.25
469712.5,2935032.5,235,42.4,53.4,4,CSR,0.0862,8.25
469717.5,2935032.5,235,41.6,53.0,4,CSR,0.0487,16.27
469722.5,2935032.5,235,41.6,48.2,4,CSR,0.0431,16.27
469727.5,2935032.5,235,40.5,54.5,4,CSR,0.0814,16.27
469732.5,2935032.5,235,20.0,20.0,2,Amphibolite,0.0897,16.27
469737.5,2935032.5,235,20.0,20.0,2,Amphibolite,0.0939,16.27
469492.5,2935027.5,235,41.7,47.0,4,CSR,0.1096,12.84
469497.5,2935027.5,235,42.8,49.3,4,CSR,0.0569,12.84
469502.5,2935027.5,235,42.8,53.7,4,CSR,0.0828,12.84
469507.5,2935027.5,235,44.5,54.1,4,CSR,0.1104,12.84
469512.5,2935027.5,235,45.5,57.7,4,CSR,0.0682,12.84
469517.5,2935027.5,235,45.5,46.2,4,CSR,0.0855,18.25
